# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799842, 2, 118.799673, 7.013819, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 118.450893, 7.014203, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 118.102147, 7.014502, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 117.753434, 7.014713, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 117.404755, 7.014834, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 117.056108, 7.014863, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 116.707492, 7.014798, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 116.358908, 7.014639, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 116.010354, 7.014385, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 115.661829, 7.014036, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 115.313333, 7.013594, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 114.964865, 7.013060, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 114.616423, 7.012435, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 114.268008, 7.011748, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 113.919619, 7.010959, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 113.571253, 7.010085, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 113.222909, 7.009124, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 112.874586, 7.008092, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 112.526282, 7.006994, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 112.177997, 7.005835, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 111.829728, 7.004619, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 111.481475, 7.003348, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 111.133236, 7.002026, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 110.785010, 7.000660, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 110.436796, 6.999257, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 110.088593, 6.997822, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 109.740398, 6.996364, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 109.392211, 6.994889, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799843, 2, 109.044031, 6.993403, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 108.695855, 6.991915, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 108.347683, 6.990431, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 107.999513, 6.988959, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 107.651343, 6.987505, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 107.303173, 6.986076, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 106.955000, 6.984680, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 106.606822, 6.983321, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 106.258640, 6.982008, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 105.910450, 6.980745, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 105.562251, 6.979539, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 105.214043, 6.978395, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 104.865823, 6.977318, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 104.517589, 6.976313, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 104.169342, 6.975385, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 103.821078, 6.974538, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 103.472797, 6.973776, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 103.124497, 6.973103, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 102.776177, 6.972521, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799844, 2, 102.427835, 6.972033, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 102.079471, 6.971642, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 101.731082, 6.971350, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 101.382668, 6.971157, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 101.034227, 6.971065, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 100.685758, 6.971074, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 100.337260, 6.971185, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799845, 2, 99.988731, 6.971397, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 99.640171, 6.971710, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 99.291578, 6.972122, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 98.942952, 6.972633, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 98.594291, 6.973239, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 98.245594, 6.973939, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 97.896861, 6.974731, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 97.548090, 6.975610, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 97.199281, 6.976575, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 96.850433, 6.977620, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 96.501545, 6.978743, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 96.152617, 6.979940, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 95.803647, 6.981205, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799845, 2, 95.454635, 6.982534, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 95.105581, 6.983922, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 94.756484, 6.985365, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 94.407343, 6.986857, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 94.058159, 6.988393, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 93.708930, 6.989967, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 93.359656, 6.991589, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 93.010337, 6.993229, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 92.660973, 6.994888, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 92.311563, 6.996557, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 91.962109, 6.998236, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 91.612609, 6.999920, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 91.263064, 7.001607, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 90.913473, 7.003289, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 90.563838, 7.004960, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 90.214156, 7.006616, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 89.864430, 7.008252, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 89.514659, 7.009862, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 89.164843, 7.011443, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 88.814983, 7.012990, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 88.465079, 7.014499, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799846, 2, 88.115131, 7.015965, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 87.765140, 7.017385, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 87.415106, 7.018755, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 87.065031, 7.020072, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 86.714914, 7.021332, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 86.364756, 7.022534, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 86.014558, 7.023675, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 85.664321, 7.024752, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 85.314045, 7.025764, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 84.963731, 7.026709, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 84.613380, 7.027587, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 84.262993, 7.028395, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 83.912571, 7.029134, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 83.562115, 7.029803, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 83.211625, 7.030401, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 82.861103, 7.030930, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 82.510550, 7.031389, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 82.159967, 7.031780, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 81.809355, 7.032102, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799847, 2, 81.458715, 7.032358, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 81.108048, 7.032548, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 80.757356, 7.032674, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 80.406639, 7.032738, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 80.055899, 7.032741, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 79.705137, 7.032687, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 79.354355, 7.032577, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 79.003552, 7.032414, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 78.652732, 7.032200, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 78.301894, 7.031938, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 77.951041, 7.031630, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 77.600174, 7.031280, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 77.249293, 7.030891, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 76.898400, 7.030466, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 76.547497, 7.030007, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 76.196585, 7.029517, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 75.845665, 7.029001, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 75.494737, 7.028460, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 75.143805, 7.027897, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 74.792868, 7.027317, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799848, 2, 74.441929, 7.026721, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 74.090987, 7.026113, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 73.740046, 7.025495, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 73.389105, 7.024870, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 73.038166, 7.024241, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 72.687231, 7.023611, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 72.336299, 7.022999, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 71.985372, 7.022378, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 71.634452, 7.021757, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 71.283541, 7.021136, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 70.932638, 7.020523, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 70.581746, 7.019921, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 70.230865, 7.019333, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 69.879996, 7.018760, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 69.529140, 7.018202, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 69.178298, 7.017660, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 68.827472, 7.017135, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 68.476661, 7.016628, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 68.125867, 7.016141, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 67.775090, 7.015673, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 67.424332, 7.015224, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799849, 2, 67.073593, 7.014795, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 66.722874, 7.014385, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 66.372175, 7.013994, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 66.021498, 7.013622, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 65.670842, 7.013268, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 65.320209, 7.012931, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 64.969599, 7.012611, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 64.619012, 7.012307, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 64.268450, 7.012019, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 63.917913, 7.011744, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 63.567400, 7.011483, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 63.216913, 7.011233, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 62.866452, 7.010992, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 62.516017, 7.010763, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 62.165608, 7.010542, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 61.815226, 7.010329, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 61.464871, 7.010123, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 61.114544, 7.009921, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 60.764243, 7.009721, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 60.413970, 7.009523, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799850, 2, 60.063724, 7.009325, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 59.713505, 7.009126, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 59.363314, 7.008924, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 59.013151, 7.008718, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 58.663015, 7.008507, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 58.312907, 7.008290, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 57.962826, 7.008063, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 57.612773, 7.007830, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 57.262746, 7.007589, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 56.912746, 7.007339, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 56.562773, 7.007080, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 56.212825, 7.006810, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 55.862904, 7.006528, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 55.513007, 7.006234, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 55.163136, 7.005927, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 54.813289, 7.005606, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 54.463467, 7.005271, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 54.113669, 7.004923, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 53.763893, 7.004560, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 53.414141, 7.004184, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 53.064412, 7.003795, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799851, 2, 52.714704, 7.003393, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 52.365018, 7.002979, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 52.015353, 7.002553, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 51.665708, 7.002116, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 51.316082, 7.001669, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 50.966476, 7.001213, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 50.616887, 7.000749, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 50.267317, 7.000278, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 49.917763, 6.999800, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 49.568226, 6.999318, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 49.218704, 6.998831, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 48.869196, 6.998342, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 48.519703, 6.997852, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 48.170223, 6.997362, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 47.820756, 6.996873, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 47.471300, 6.996387, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 47.121855, 6.995906, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 46.772421, 6.995430, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 46.422995, 6.994961, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799852, 2, 46.073578, 6.994501, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 45.724169, 6.994052, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 45.374767, 6.993614, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 45.025371, 6.993188, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 44.675981, 6.992778, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 44.326594, 6.992383, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 43.977212, 6.992005, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 43.627832, 6.991645, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 43.278455, 6.991306, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 42.929079, 6.990986, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 42.579703, 6.990689, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 42.230327, 6.990415, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 41.880950, 6.990164, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 41.531572, 6.989938, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 41.182190, 6.989738, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 40.832806, 6.989564, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 40.483417, 6.989417, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 40.134023, 6.989298, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 39.784624, 6.989206, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 39.435219, 6.989143, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799853, 2, 39.085807, 6.989108, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 38.736387, 6.989102, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 38.386959, 6.989125, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 38.037522, 6.989177, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 37.688075, 6.989257, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 37.338618, 6.989366, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 36.989151, 6.989503, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 36.639672, 6.989667, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
