# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
