# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799849, 2, 149.992667, 7.388303, 3, (1579799862, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799849, 2, 149.625531, 7.380491, 3, (1579799862, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799849, 2, 149.258653, 7.372785, 1, (1579799862, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 148.892028, 7.365193, 1, (1579799862, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 148.525650, 7.357725, 1, (1579799862, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 148.159515, 7.350391, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 147.793619, 7.343199, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 147.427956, 7.336156, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 147.062524, 7.329272, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 146.697318, 7.322554, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 146.332334, 7.316008, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 145.967567, 7.309642, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 145.603016, 7.303461, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 145.238675, 7.297470, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 144.874542, 7.291675, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 144.510613, 7.286079, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 144.146884, 7.280685, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 143.783353, 7.275497, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799849, 2, 143.420016, 7.270516, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 143.056870, 7.265743, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799850, 2, 142.693912, 7.261179, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799850, 2, 142.331138, 7.256824, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799850, 2, 141.968547, 7.252677, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799850, 2, 141.606134, 7.248737, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799850, 2, 141.243897, 7.245001, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 140.881833, 7.241468, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 140.519939, 7.238133, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 140.158212, 7.234992, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 139.796649, 7.232041, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 139.435248, 7.229275, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 139.074005, 7.226688, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 138.712918, 7.224273, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 138.351984, 7.222023, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 137.991200, 7.219933, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 137.630563, 7.217993, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 137.270072, 7.216196, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 136.909722, 7.214534, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 136.549512, 7.212998, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799850, 2, 136.189439, 7.211579, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 135.829500, 7.210268, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 135.469693, 7.209056, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 135.110016, 7.207935, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 134.750465, 7.206893, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 134.391039, 7.205923, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 134.031735, 7.205014, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799851, 2, 133.672551, 7.204158, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 133.313484, 7.203345, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 132.954533, 7.202566, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 132.595694, 7.201812, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 132.236967, 7.201075, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 131.878349, 7.200345, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 131.519838, 7.199616, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 131.161432, 7.198878, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 130.803128, 7.198180, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 130.444926, 7.197426, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 130.086823, 7.196627, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 129.728818, 7.195767, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 129.370911, 7.194864, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799851, 2, 129.013099, 7.193915, 1, (1579799868, 1579799868, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 128.655380, 7.192920, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 128.297754, 7.191871, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 127.940219, 7.190761, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 127.582773, 7.189585, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 127.225415, 7.188339, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 126.868144, 7.187023, 1, (1579799868, 1579799869, 1579799913), 1, 0, 5.555556, 0.000000
1579799852, 2, 126.510959, 7.185634, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 126.153859, 7.184172, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 125.796842, 7.182633, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 125.439908, 7.181018, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 125.083057, 7.179324, 1, (1579799868, 1579799869, 1579799912), 1, 0, 5.555556, 0.000000
1579799852, 2, 124.726286, 7.177551, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 124.369596, 7.175700, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 124.012986, 7.173773, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 123.656456, 7.171770, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 123.300004, 7.169693, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 122.943631, 7.167544, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 122.587336, 7.165326, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 122.231118, 7.163043, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799852, 2, 121.874977, 7.160696, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 121.518914, 7.158291, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 121.162928, 7.155829, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 120.807018, 7.153317, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 120.451185, 7.150757, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 120.095428, 7.148155, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 119.739747, 7.145515, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 119.384143, 7.142842, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 119.028615, 7.140141, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 118.673164, 7.137416, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 118.317789, 7.134673, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 117.962491, 7.131917, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 117.607269, 7.129153, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 117.252124, 7.126387, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 116.897056, 7.123622, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 116.542066, 7.120865, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 116.187152, 7.118119, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 115.832316, 7.115390, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 115.477558, 7.112683, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 115.122877, 7.110002, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799853, 2, 114.768275, 7.107350, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 114.413751, 7.104733, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 114.059306, 7.102154, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 113.704939, 7.099617, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 113.350652, 7.097125, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 112.996443, 7.094681, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 112.642314, 7.092289, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 112.288264, 7.089950, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 111.934295, 7.087667, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 111.580405, 7.085443, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 111.226595, 7.083278, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 110.872865, 7.081175, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 110.519216, 7.079135, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 110.165647, 7.077157, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 109.812158, 7.075244, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 109.458750, 7.073394, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 109.105423, 7.071609, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 108.752176, 7.069887, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 108.399010, 7.068229, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 108.045925, 7.066633, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799854, 2, 107.692919, 7.065098, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 107.339995, 7.063623, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 106.987150, 7.062206, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 106.634386, 7.060846, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 106.281701, 7.059540, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 105.929097, 7.058287, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 105.576571, 7.057084, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 105.224125, 7.055928, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 104.871758, 7.054817, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 104.519470, 7.053747, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 104.167260, 7.052718, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 103.815128, 7.051724, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 103.463073, 7.050764, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 103.111095, 7.049834, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 102.759194, 7.048931, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 102.407369, 7.048052, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 102.055619, 7.047195, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 101.703944, 7.046355, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 101.352343, 7.045530, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 101.000816, 7.044718, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799855, 2, 100.649362, 7.043914, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799856, 2, 100.297980, 7.043117, 1, (1579799868, 1579799869, 1579799912), 2, 0, 5.555556, 0.000000
1579799856, 2, 99.946669, 7.042324, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 99.595430, 7.041532, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 99.244260, 7.040738, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 98.893159, 7.039941, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 98.542126, 7.039138, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 98.191160, 7.038328, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 97.840261, 7.037508, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 97.489428, 7.036677, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 97.138659, 7.035834, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 96.787953, 7.034977, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 96.437310, 7.034105, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 96.086728, 7.033218, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 95.736206, 7.032314, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 95.385745, 7.031395, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 95.035342, 7.030459, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 94.684996, 7.029506, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 94.334705, 7.028536, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 93.984469, 7.027551, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799856, 2, 93.634286, 7.026551, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 93.284154, 7.025537, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 92.934074, 7.024508, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 92.584042, 7.023466, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 92.234059, 7.022410, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 91.884123, 7.021342, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 91.534232, 7.020265, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 91.184386, 7.019178, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 90.834583, 7.018085, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 90.484822, 7.016987, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 90.135102, 7.015887, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 89.785421, 7.014786, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 89.435777, 7.013688, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 89.086171, 7.012595, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 88.736600, 7.011508, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 88.387062, 7.010432, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 88.037557, 7.009367, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 87.688084, 7.008316, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 87.338640, 7.007283, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 86.989225, 7.006268, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799857, 2, 86.639836, 7.005276, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 86.290474, 7.004307, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 85.941136, 7.003365, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 85.591821, 7.002452, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 85.242528, 7.001569, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 84.893255, 7.000719, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 84.544001, 6.999904, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 84.194766, 6.999126, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 83.845546, 6.998387, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 83.496342, 6.997688, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 83.147153, 6.997031, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 82.797976, 6.996417, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 82.448810, 6.995849, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 82.099655, 6.995326, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
